Image,Manipulation_Mask,removal_global,splice_global,copyclone_global,lighting,block01_global,block02_global,copymove01_global,dct01_global,dct02_global,dct03_A_global,dct03_NA_global,ela01_global,noise01_global,noise02_global,removal_hm_sec0,splice_hm_sec0,copyclone_hm_sec0,block01_sec0,block02_sec0,copymove01_sec0,dct01_sec0,dct02_sec0,dct03_A_sec0,dct03_NA_sec0,ela01_sec0,noise01_sec0,noise02_sec0,removal_hm_sec1,splice_hm_sec1,copyclone_hm_sec1,block01_sec1,block02_sec1,copymove01_sec1,dct01_sec1,dct02_sec1,dct03_A_sec1,dct03_NA_sec1,ela01_sec1,noise01_sec1,noise02_sec1,removal_hm_sec2,splice_hm_sec2,copyclone_hm_sec2,block01_sec2,block02_sec2,copymove01_sec2,dct01_sec2,dct02_sec2,dct03_A_sec2,dct03_NA_sec2,ela01_sec2,noise01_sec2,noise02_sec2,removal_hm_sec3,splice_hm_sec3,copyclone_hm_sec3,block01_sec3,block02_sec3,copymove01_sec3,dct01_sec3,dct02_sec3,dct03_A_sec3,dct03_NA_sec3,ela01_sec3,noise01_sec3,noise02_sec3
NC2016_0249,0,0,0,0,0.0,0,31.040001,0,0.5,0.5,0.216098,0.399303,0.0,1.3684450000000001,106.402969,255,255,255,255,15,255,0,0,1,6,65,0,99,255,255,255,255,0,255,0,0,1,6,96,80,40,255,255,255,255,31,255,0,0,21,9,173,154,64,255,255,255,255,0,255,0,0,0,0,133,58,0
NC2016_0263,0,0,0,0,0.0,0,42.68,0,0.5,0.523879,0.909117,0.24931,3000.0,2.0806880000000003,120.016373,255,255,255,255,22,255,0,33,0,24,192,113,0,255,255,255,255,4,255,0,26,7,0,190,154,101,255,255,255,255,0,255,0,15,1,21,168,38,139,255,255,255,255,4,255,0,0,13,34,169,0,123
NC2016_0407,0,0,0,0,0.0,0,42.52,0,0.9241590000000001,0.5222640000000001,0.187013,0.7311340000000001,4578.0,2.891738,154.507401,255,255,255,255,19,255,1,2,12,15,172,52,66,255,255,255,255,15,255,1,10,24,17,137,0,51,255,255,255,255,0,255,0,0,8,6,112,48,88,255,255,255,255,15,255,2,0,0,0,98,65,0
NC2016_0664,0,0,0,0,0.0,0,45.720001,0,0.8218559999999999,0.501429,1.26625,0.310273,1664.0,3.637975,169.652924,255,255,255,255,49,255,30,12,18,19,153,122,6,255,255,255,255,0,255,6,0,17,0,153,0,0,255,255,255,255,82,255,50,12,0,30,197,178,121,255,255,255,255,71,255,0,12,40,19,161,176,108
NC2016_0792,0,0,0,0,0.0,0,33.360001000000004,0,0.730444,0.5,0.876431,0.18599300000000002,3178.0,1.2151299999999998,108.46644599999999,255,255,255,255,0,255,32,0,6,37,109,13,7,255,255,255,255,4,255,0,0,0,0,112,49,0,255,255,255,255,38,255,0,0,7,47,187,114,9,255,255,255,255,8,255,0,0,15,30,88,0,18
NC2016_0803,0,0,0,0,0.0,0,39.119999,0,0.736848,0.5,0.21941799999999997,0.43951599999999996,0.0,4.008513,170.597,255,255,255,255,0,255,0,0,10,9,255,0,50,255,255,255,255,70,255,16,0,23,1,255,197,0,255,255,255,255,4,255,4,3,38,16,255,8,159,255,255,255,255,41,255,3,0,0,0,151,17,177
NC2016_2042,0,0,0,0,0.0,0,55.240002000000004,0,0.5,0.5060899999999999,0.214346,0.259256,0.0,5.7028550000000005,278.949097,255,255,255,255,9,255,0,0,7,8,64,0,117,255,255,255,255,46,255,0,6,18,20,64,134,0,255,255,255,255,37,255,0,11,6,0,104,54,74,255,255,255,255,0,255,0,9,0,26,32,35,64
NC2016_2079,0,0,0,0,0.0,0,41.400002,0,0.9359649999999999,0.520201,0.212825,0.255573,2430.0,3.180622,188.408798,255,255,255,255,60,255,2,10,21,18,182,160,18,255,255,255,255,78,255,44,25,16,22,182,197,51,255,255,255,255,0,255,0,17,12,10,0,0,0,255,255,255,255,60,255,16,0,0,0,180,150,152
NC2016_2353,0,0,0,0,0.0,0,30.0,0,0.811238,0.5015430000000001,0.7314649999999999,0.6360210000000001,0.0,0.9608030000000001,116.967598,255,255,255,255,0,255,46,89,27,7,136,80,0,255,255,255,255,30,255,46,82,3,0,173,3,97,255,255,255,255,50,255,0,89,24,15,230,98,145,255,255,255,255,30,255,46,0,0,5,154,0,172
NC2016_2784,0,0,0,0,0.0,0,52.360001000000004,0,0.5,0.513646,0.08114099999999999,0.613907,3853.0,4.093555,225.83294700000002,255,255,255,255,37,255,0,1,0,7,151,25,0,255,255,255,255,9,255,0,0,0,11,116,0,131,255,255,255,255,19,255,0,8,0,0,103,82,128,255,255,255,255,0,255,0,3,0,9,127,2,62
NC2016_2951,0,0,0,0,0.0,0,24.360001,0,0.807113,0.5,0.746356,0.208148,1916.0,1.437784,89.616447,255,255,255,255,42,255,0,0,14,10,154,36,4,255,255,255,255,0,255,0,0,5,0,112,0,0,255,255,255,255,55,255,48,0,0,4,196,2,135,255,255,255,255,30,255,3,0,26,21,154,87,203
NC2016_2975,0,0,0,0,0.0,0,44.759997999999996,0,0.5,0.501748,0.8807450000000001,0.31166900000000003,1775.0,4.239669999999999,151.79963700000002,255,255,255,255,16,255,0,6,46,11,85,0,89,255,255,255,255,16,255,0,10,14,12,0,93,125,255,255,255,255,72,255,0,16,21,10,205,170,143,255,255,255,255,0,255,0,0,0,0,0,139,0
NC2016_3032,0,0,0,0,0.0,0,36.399998,0,0.5,0.49387299999999995,0.507875,0.167594,1082.0,10.283501,239.89828500000002,255,255,255,255,44,255,0,3,72,24,126,70,71,255,255,255,255,73,255,0,5,44,0,76,121,50,255,255,255,255,0,255,0,0,0,25,146,0,0,255,255,255,255,51,255,0,1,70,24,147,80,28
NC2016_3350,0,0,0,0,0.0,0,38.600002,0,0.5,0.5,0.13713,0.249493,0.0,2.299705,131.271027,255,255,255,255,4,255,0,3,0,26,91,63,129,255,255,255,255,4,255,0,3,6,6,105,88,0,255,255,255,255,0,255,0,0,3,0,96,0,116,255,255,255,255,4,255,0,3,18,2,211,72,126
NC2016_3655,0,0,0,0,0.0,0,51.84,0,0.858023,0.510087,0.11323,1.382798,0.0,4.2179660000000005,152.670486,255,255,255,255,108,255,9,22,8,23,159,182,7,255,255,255,255,0,255,19,0,0,0,32,0,0,255,255,255,255,108,255,9,22,23,12,217,200,219,255,255,255,255,75,255,0,22,11,12,189,151,192
NC2016_3858,0,0,0,0,0.0,0,49.759997999999996,0,0.858506,0.56701,0.7242350000000001,0.24035399999999998,2601.0,6.6544289999999995,229.30000299999998,255,255,255,255,4,255,4,22,37,33,0,0,163,255,255,255,255,0,255,0,28,50,6,51,17,0,255,255,255,255,33,255,4,0,0,13,102,56,163,255,255,255,255,48,255,4,12,6,0,204,34,177
NC2016_5014,0,0,0,0,0.0,0,51.200001,0,0.5,0.50022,0.7402920000000001,0.504946,0.0,3.481064,198.813599,255,255,255,255,27,255,0,1,71,0,134,6,0,255,255,255,255,52,255,0,3,104,31,170,97,43,255,255,255,255,71,255,0,0,37,26,170,90,146,255,255,255,255,0,255,0,3,0,23,99,0,115
NC2016_5844,0,0,0,0,0.0,0,21.52,0,0.866449,0.5,0.351116,0.45278100000000004,0.0,0.6621520000000001,44.420952,255,255,255,255,19,255,0,19,20,7,174,64,218,255,255,255,255,0,255,0,11,23,9,202,0,210,255,255,255,255,62,255,3,20,6,0,210,87,218,255,255,255,255,62,255,6,0,0,4,210,66,0
NC2016_6024,0,0,0,0,0.0,0,22.48,0,0.5,0.5658979999999999,1.400733,0.28091900000000003,0.0,0.869348,71.246628,255,255,255,255,36,255,0,52,0,13,179,46,196,255,255,255,255,18,255,0,42,44,39,228,58,0,255,255,255,255,24,255,0,42,32,13,207,29,4,255,255,255,255,0,255,0,0,38,0,159,0,68
NC2016_6475,0,0,0,0,0.0,0,48.279999,0,0.755289,0.5,0.8357559999999999,0.29138400000000003,2475.0,3.962843,212.179398,255,255,255,255,22,255,8,17,29,8,158,192,179,255,255,255,255,37,255,8,14,28,0,139,85,0,255,255,255,255,4,255,0,0,7,9,111,47,143,255,255,255,255,0,255,39,9,0,10,111,0,89
NC2016_6560,0,0,0,0,0.0,0,49.240002000000004,0,0.741892,0.5182140000000001,0.544675,0.20336400000000002,737.0,4.609087000000001,147.473892,255,255,255,255,9,255,0,0,26,27,147,5,34,255,255,255,255,22,255,0,12,0,13,153,18,0,255,255,255,255,12,255,0,18,51,35,156,0,38,255,255,255,255,0,255,1,23,1,0,179,6,63
NC2016_7276,0,0,0,0,0.0,0,27.08,0,0.806515,0.49581499999999995,0.897932,0.208312,1612.0,0.978935,111.213623,255,255,255,255,36,255,12,0,0,0,226,22,138,255,255,255,255,0,255,0,17,22,37,187,0,98,255,255,255,255,101,255,1,19,13,33,228,116,0,255,255,255,255,24,255,36,19,26,25,186,77,7
NC2016_8075,0,0,0,0,0.0,0,18.360001,0,0.8607549999999999,0.5,1.182193,0.27465100000000003,0.0,0.710996,31.476875,255,255,255,255,33,255,18,0,28,3,172,0,0,255,255,255,255,0,255,62,0,43,18,172,13,44,255,255,255,255,33,255,0,0,0,0,172,38,139,255,255,255,255,25,255,0,0,27,13,179,56,147
NC2016_8088,0,0,0,0,0.0,0,20.16,0,0.5,0.5,0.037276,0.065625,2399.0,0.870757,90.946503,255,255,255,255,18,255,0,0,0,46,98,28,140,255,255,255,255,24,255,0,0,5,0,165,83,52,255,255,255,255,0,255,0,0,1,48,127,0,47,255,255,255,255,18,255,0,0,3,50,106,56,0
NC2016_8501,0,0,0,0,0.0,0,13.2,0,0.785991,0.5,0.26163200000000003,0.971625,2270.0,0.460003,22.789299,255,255,255,255,12,255,6,4,11,4,151,25,0,255,255,255,255,0,255,13,0,0,8,104,4,22,255,255,255,255,23,255,0,5,24,10,104,21,93,255,255,255,255,23,255,13,5,24,0,151,0,82
NC2016_8543,0,0,0,0,0.0,0,29.120001000000002,0,0.836548,0.522935,0.221575,0.255753,3909.0,0.9681790000000001,82.630081,255,255,255,255,32,255,2,0,0,32,180,0,155,255,255,255,255,27,255,0,6,24,47,212,80,0,255,255,255,255,21,255,0,2,21,7,133,50,184,255,255,255,255,0,255,0,5,20,0,92,40,179
NC2016_8619,0,0,0,0,0.0,0,41.240002000000004,0,0.5,0.5253479999999999,0.036539999999999996,1.609268,0.0,2.390725,144.936447,255,255,255,255,10,255,0,0,0,10,116,55,0,255,255,255,255,30,255,0,0,1,13,116,71,12,255,255,255,255,0,255,0,0,4,0,70,5,150,255,255,255,255,26,255,0,0,3,11,67,0,157
NC2016_9498,0,0,0,0,0.0,0,30.559998999999998,0,0.5,0.5,0.203626,0.272437,1019.0,1.917666,81.417397,255,255,255,255,29,255,0,0,7,6,169,104,0,255,255,255,255,67,255,0,0,34,16,224,53,97,255,255,255,255,0,255,0,0,0,0,107,86,195,255,255,255,255,29,255,0,0,6,12,232,0,143
NC2016_9550,0,0,0,0,0.0,0,27.92,0,0.8340850000000001,0.51459,1.172448,0.21239699999999997,0.0,1.120127,100.649857,255,255,255,255,78,255,0,35,33,28,222,158,83,255,255,255,255,5,255,9,0,19,0,198,0,0,255,255,255,255,10,255,27,35,10,16,222,53,50,255,255,255,255,0,255,27,29,0,39,170,18,27
NC2016_3010,reference/manipulation/mask/NC2016_0054.png,0,1,0,0.0,0,36.160004,0,0.5,0.49778599999999995,1.481428,0.217906,2340.0,1.7558200000000002,129.649948,255,0,255,255,39,255,0,8,61,15,140,42,0,255,0,255,255,24,255,0,0,67,10,127,23,36,255,0,255,255,0,255,0,7,0,0,96,70,2,255,0,255,255,27,255,0,18,58,17,127,0,121
NC2016_0351,reference/manipulation/mask/NC2016_0248.png,0,0,1,0.0,0,45.560001,0,0.5,0.5080020000000001,0.839009,0.986503,0.0,4.802028,152.141998,255,255,255,255,32,255,0,3,30,0,193,75,89,255,255,255,255,0,255,0,2,0,7,149,0,1,255,255,0,255,57,255,0,0,13,38,194,79,82,255,255,0,255,32,255,0,2,15,39,214,103,0
NC2016_1213,reference/manipulation/mask/NC2016_0462.png,1,0,0,0.0,0,22.280001000000002,0,0.5,0.491354,1.3715950000000001,0.197216,0.0,0.646748,63.414799,255,255,255,255,17,255,0,4,0,44,195,43,158,255,255,255,255,0,255,0,0,1,37,213,0,0,0,255,255,255,23,255,0,8,5,0,165,41,106,0,255,255,255,29,255,0,8,1,42,183,22,101
NC2016_1944,reference/manipulation/mask/NC2016_0660.png,1,0,0,0.0,0,39.360001000000004,0,0.77813,0.5,0.905582,0.8864280000000001,1545.0,1.9788540000000001,111.94825,255,255,255,255,110,255,20,4,27,8,217,38,123,0,255,255,255,0,255,0,1,0,3,0,94,0,255,255,255,255,117,255,12,0,44,17,217,139,169,255,255,255,255,39,255,0,4,4,0,116,0,177
NC2016_0016,reference/manipulation/mask/NC2016_0940.png,1,0,0,0.0,0,39.16,0,0.824778,0.5,1.267323,0.45999799999999996,0.0,2.0079740000000004,130.243256,255,255,255,255,27,255,40,4,2,5,144,12,76,0,255,255,255,15,255,40,4,0,0,86,127,0,255,255,255,255,8,255,0,0,2,7,107,0,153,0,255,255,255,0,255,40,3,3,3,136,82,146
NC2016_1255,reference/manipulation/mask/NC2016_1051.png,0,0,1,0.0,0,31.08,0,0.927622,0.6291720000000001,0.6080909999999999,0.235814,0.0,2.302196,191.327301,255,255,255,255,90,255,33,79,0,0,237,206,103,255,255,0,255,0,255,5,0,56,4,103,0,0,255,255,255,255,9,255,5,62,49,35,176,176,37,255,255,255,255,38,255,0,30,72,22,206,159,34
NC2016_3119,reference/manipulation/mask/NC2016_1086.png,1,0,0,0.0,0,31.4,0,0.9226409999999999,0.505357,0.432729,1.0309139999999999,0.0,3.608136,165.951187,255,255,255,255,46,255,40,5,53,3,168,77,118,0,255,255,255,0,255,1,7,18,13,146,115,33,255,255,255,255,36,255,0,11,58,7,151,0,4,0,255,255,255,0,255,0,0,0,0,104,168,0
NC2016_2785,reference/manipulation/mask/NC2016_1253.png,0,0,1,0.0,0,35.16,0,0.5,0.5082479999999999,0.23167800000000002,0.26002600000000003,2304.0,2.186559,86.440903,255,255,0,255,71,255,0,13,22,0,212,169,34,255,255,255,255,122,255,0,13,22,36,219,208,0,255,255,0,255,20,255,0,11,24,22,212,91,118,255,255,255,255,0,255,0,0,0,32,146,0,149
NC2016_0906,reference/manipulation/mask/NC2016_1287.png,1,0,0,0.0,0,38.48,0,0.5,0.509857,0.596727,1.783725,3126.0,3.5992089999999997,165.952042,0,255,255,255,25,255,0,11,0,15,168,77,156,0,255,255,255,0,255,0,4,28,9,146,115,53,0,255,255,255,4,255,0,9,27,0,189,0,146,0,255,255,255,17,255,0,0,43,10,104,150,0
NC2016_3911,reference/manipulation/mask/NC2016_1309.png,1,0,0,0.0,0,50.32,0,0.5,0.526927,0.175663,0.158224,2016.0,5.48891,174.081451,255,255,255,255,117,255,0,20,36,101,219,54,176,255,255,255,255,34,255,0,13,34,50,0,81,149,255,255,255,255,0,255,0,0,0,0,36,0,68,0,255,255,255,23,255,0,0,4,49,36,121,0
NC2016_3692,reference/manipulation/mask/NC2016_1390.png,1,0,0,0.0,0,36.200001,0,0.5,0.5,0.220716,0.12326600000000001,1275.0,8.044628999999999,165.47616599999998,255,255,255,255,9,255,0,1,0,0,212,49,58,0,255,255,255,5,255,0,2,48,14,109,62,0,0,255,255,255,0,255,0,2,38,23,226,6,34,0,255,255,255,5,255,0,0,75,30,255,0,64
NC2016_0569,reference/manipulation/mask/NC2016_1627.png,0,0,1,0.0,0,35.16,0,0.5,0.51093,0.231587,0.259803,2027.0,2.186559,86.440903,255,255,0,255,71,255,0,14,22,0,212,169,34,255,255,255,255,122,255,0,14,22,36,219,208,0,255,255,255,255,20,255,0,8,24,21,212,91,118,255,255,255,255,0,255,0,0,0,31,146,0,149
NC2016_0571,reference/manipulation/mask/NC2016_1977.png,0,1,0,0.0,0,43.52,0,0.853368,0.517016,0.200722,0.6978449999999999,2020.0,2.040606,102.795448,255,0,255,255,0,255,0,3,0,8,107,0,158,255,255,255,255,34,255,27,0,13,0,111,124,156,255,0,255,255,24,255,27,4,5,1,148,30,0,255,255,255,255,34,255,27,6,6,0,139,185,163
NC2016_3397,reference/manipulation/mask/NC2016_2070.png,1,0,0,0.0,0,39.360001000000004,0,0.778224,0.5,0.907958,0.89041,2466.0,2.01633,111.94825,255,255,255,255,84,255,17,4,27,13,195,38,123,0,255,255,255,0,255,0,1,0,0,0,94,0,255,255,255,255,92,255,10,0,44,23,195,139,169,255,255,255,255,0,255,0,4,0,5,33,0,177
NC2016_0800,reference/manipulation/mask/NC2016_2145.png,0,1,0,0.0,0,36.720001,0,0.5,0.49944700000000003,0.946117,0.19844900000000001,783.0,7.157363,228.82978799999998,255,255,255,255,58,255,0,0,34,4,236,50,107,255,255,255,255,0,255,0,10,10,28,177,0,47,255,0,255,255,20,255,0,10,50,0,165,34,72,255,0,255,255,51,255,0,10,0,5,194,107,0
NC2016_0048,reference/manipulation/mask/NC2016_2228.png,0,1,0,0.0,0,32.200001,0,0.808553,0.5,1.6565330000000003,0.571589,0.0,1.233031,100.3367,255,0,255,255,59,255,30,0,27,3,196,41,75,255,0,255,255,20,255,0,8,0,0,147,99,109,255,0,255,255,108,255,92,8,53,4,255,161,10,255,0,255,255,0,255,5,4,3,9,133,0,0
NC2016_2754,reference/manipulation/mask/NC2016_2326.png,0,1,0,0.0,0,24.68,0,0.79394,0.5,1.706808,0.280915,0.0,0.84005,83.75529499999999,255,0,255,255,36,255,41,0,14,26,154,3,75,255,0,255,255,12,255,0,0,0,35,151,0,109,255,0,255,255,97,255,59,0,6,26,255,103,10,255,0,255,255,0,255,14,0,10,0,119,58,0
NC2016_3067,reference/manipulation/mask/NC2016_2402.png,0,0,1,0.0,0,49.919998,0,0.727897,0.530457,0.23661300000000002,1.580989,0.0,5.238759,181.228012,255,255,0,255,23,255,30,38,21,12,194,104,97,255,255,0,255,23,255,0,0,2,0,158,26,0,255,255,255,255,0,255,30,10,0,6,97,89,103,255,255,255,255,36,255,30,16,15,5,141,0,78
NC2016_1728,reference/manipulation/mask/NC2016_2762.png,0,1,0,0.0,0,41.200001,0,0.5,0.5047149999999999,0.063045,0.225266,0.0,3.249423,123.14050300000001,255,255,255,255,0,255,0,0,37,48,124,0,103,255,255,255,255,41,255,0,2,31,30,139,146,138,255,0,255,255,25,255,0,2,28,0,116,138,79,255,0,255,255,0,255,0,2,0,13,139,175,0
NC2016_2300,reference/manipulation/mask/NC2016_3489.png,1,0,0,0.0,0,29.280001000000002,0,0.8477899999999999,0.505948,0.9230290000000001,0.252798,1065.0,1.11699,94.23667900000001,255,255,255,255,74,255,0,20,63,17,216,126,185,255,255,255,255,0,255,43,18,24,17,148,34,92,0,255,255,255,15,255,43,0,0,0,131,18,0,0,255,255,255,25,255,43,19,8,10,145,0,60
NC2016_3004,reference/manipulation/mask/NC2016_3496.png,0,0,1,0.0,0,27.84,0,0.8788030000000001,0.5,0.087418,0.826241,0.0,1.7400830000000003,119.68791999999999,255,255,255,255,0,255,2,0,18,2,142,81,0,255,255,255,255,25,255,4,0,0,0,142,144,28,255,255,0,255,44,255,7,0,21,2,196,114,127,255,255,255,255,10,255,0,0,3,11,142,0,190
NC2016_2835,reference/manipulation/mask/NC2016_4237.png,0,1,0,0.0,0,39.040001000000004,0,0.8750209999999999,0.525432,0.169579,0.449788,0.0,1.62483,102.795448,255,255,255,255,27,255,0,2,0,14,130,33,5,255,255,255,255,0,255,30,0,22,17,111,0,0,255,0,255,255,18,255,20,7,36,0,177,146,111,255,255,255,255,4,255,20,9,15,15,139,118,17
NC2016_1532,reference/manipulation/mask/NC2016_4276.png,0,1,0,0.0,0,30.959999,0,0.779159,0.5,0.23545100000000002,0.159417,5440.0,1.4293120000000001,148.09581,255,255,255,255,0,255,5,0,3,0,170,44,0,255,255,255,255,16,255,18,0,0,15,170,64,17,255,0,255,255,5,255,0,0,26,14,186,0,87,255,255,255,255,27,255,0,0,7,17,79,112,78
NC2016_2441,reference/manipulation/mask/NC2016_4306.png,0,0,1,0.0,0,30.639999,0,0.807192,0.5,0.772993,0.262982,4009.0,1.15634,76.736549,255,255,0,255,0,255,4,0,7,1,32,0,0,255,255,0,255,45,255,10,0,11,0,36,40,139,255,255,255,255,57,255,0,0,18,29,62,61,110,255,255,255,255,130,255,38,0,0,8,212,92,75
NC2016_0313,reference/manipulation/mask/NC2016_4424.png,1,0,0,0.0,0,18.6,0,0.5,0.5,0.587123,0.23487,2205.0,0.66557,44.259147999999996,0,255,255,255,49,255,0,13,151,57,229,80,143,0,255,255,255,33,255,0,13,18,7,173,0,112,0,255,255,255,0,255,0,0,0,0,158,59,222,0,255,255,255,82,255,0,13,170,59,210,152,64
NC2016_3204,reference/manipulation/mask/NC2016_4386.png,0,1,0,0.0,0,31.120001000000002,0,0.5,0.5,0.203502,0.514668,3749.0,1.395916,130.933105,255,255,255,255,100,255,0,5,36,52,255,215,55,255,255,255,255,46,255,0,5,29,38,255,167,0,255,0,255,255,0,255,0,3,7,8,129,41,18,255,0,255,255,27,255,0,0,0,0,104,0,26
NC2016_3595,reference/manipulation/mask/NC2016_5025.png,0,1,0,0.0,0,41.279999,0,0.5,0.512269,0.24712699999999999,0.35514,0.0,1.309217,122.708076,255,0,255,255,29,255,0,5,0,21,170,106,0,255,255,255,255,29,255,0,0,2,2,142,114,10,255,0,255,255,0,255,0,2,2,5,113,0,83,255,255,255,255,13,255,0,8,7,0,150,97,44
NC2016_1379,reference/manipulation/mask/NC2016_5047.png,0,1,0,0.0,0,41.200001,0,0.5,0.504104,0.061977,0.16058499999999998,4103.0,3.249423,123.14050300000001,255,255,255,255,0,255,0,0,30,41,124,0,103,255,255,255,255,41,255,0,3,23,24,139,146,138,255,0,255,255,29,255,0,3,30,27,116,151,148,255,255,255,255,0,255,0,3,0,0,139,175,0
NC2016_0596,reference/manipulation/mask/NC2016_5053.png,0,1,0,0.0,0,41.599998,0,0.5,0.5105,0.23821599999999998,0.416912,0.0,1.296738,114.358673,255,0,255,255,29,255,0,11,0,10,108,90,0,255,255,255,255,21,255,0,4,13,9,142,114,10,255,255,255,255,0,255,0,0,2,0,113,0,83,255,0,255,255,17,255,0,10,7,8,150,6,44
NC2016_3906,reference/manipulation/mask/NC2016_5169.png,0,1,0,0.0,0,30.719998999999998,0,0.9662,0.9472229999999999,0.766754,0.361606,0.0,1.563917,138.54509,255,255,255,255,103,255,1,128,140,72,242,186,0,255,255,255,255,98,255,43,128,111,39,242,174,43,255,0,255,255,0,255,0,128,33,12,196,170,173,255,255,255,255,16,255,8,0,0,0,232,0,181
NC2016_1543,reference/manipulation/mask/NC2016_5425.png,0,1,0,0.0,0,41.200001,0,0.5,0.50448,0.063076,0.22240300000000002,0.0,3.249423,123.14050300000001,255,255,255,255,0,255,0,0,30,39,124,0,103,255,255,255,255,41,255,0,2,22,26,139,146,138,255,0,255,255,25,255,0,2,10,0,116,138,148,255,0,255,255,0,255,0,2,0,12,139,175,0
NC2016_3725,reference/manipulation/mask/NC2016_5531.png,1,0,0,0.0,0,48.32,0,0.7053510000000001,0.508215,0.781329,2.005554,1490.0,6.102894999999999,193.415359,255,255,255,255,0,255,0,26,3,14,47,39,54,0,255,255,255,35,255,0,0,0,6,36,0,91,0,255,255,255,117,255,0,43,14,0,255,171,36,0,255,255,255,67,255,3,38,54,14,59,147,0
NC2016_2858,reference/manipulation/mask/NC2016_5549.png,1,0,0,0.0,0,36.200001,0,0.5,0.5,0.553706,0.152516,1275.0,8.044628999999999,165.47616599999998,0,255,255,255,9,255,0,0,6,0,212,49,58,0,255,255,255,5,255,0,2,0,14,109,62,0,0,255,255,255,0,255,0,2,29,31,226,6,34,0,255,255,255,5,255,0,0,7,37,255,0,64
NC2016_1749,reference/manipulation/mask/NC2016_5625.png,1,0,0,0.0,0,39.16,0,0.8027489999999999,0.500153,1.327008,0.41435600000000006,0.0,2.0079740000000004,130.243057,255,255,255,255,27,255,43,6,0,0,144,0,76,255,255,255,255,15,255,43,4,2,17,86,121,0,0,255,255,255,8,255,0,0,0,5,107,79,168,0,255,255,255,0,255,43,6,7,22,169,72,146
NC2016_2722,reference/manipulation/mask/NC2016_5790.png,0,1,0,0.0,0,40.52,0,0.9070459999999999,0.5050279999999999,0.214709,0.9170719999999999,0.0,1.942895,244.72491499999998,255,255,255,255,29,255,0,6,17,8,153,126,3,255,255,255,255,16,255,10,0,0,11,164,29,0,255,0,255,255,0,255,1,18,20,10,182,88,166,255,0,255,255,12,255,15,18,25,0,164,0,164
NC2016_0963,reference/manipulation/mask/NC2016_5880.png,0,1,0,0.0,0,58.040001000000004,0,0.5,0.503926,0.0,0.680048,0.0,5.907018,227.45924399999998,255,255,255,255,11,255,0,0,0,0,104,0,115,255,255,255,255,0,255,0,0,0,1,129,14,0,255,0,255,255,58,255,0,0,0,11,157,82,114,255,0,255,255,42,255,0,6,0,15,190,71,140
NC2016_2492,reference/manipulation/mask/NC2016_5863.png,1,0,0,0.0,0,31.0,0,0.851618,0.505536,0.9220719999999999,0.252517,1065.0,1.11699,94.23667900000001,0,255,255,255,91,255,0,21,63,16,216,130,189,255,255,255,255,0,255,41,18,24,17,148,18,92,255,255,255,255,14,255,41,0,0,0,131,0,0,255,255,255,255,29,255,41,20,8,11,145,54,60
NC2016_0202,reference/manipulation/mask/NC2016_5985.png,0,1,0,0.0,0,41.200001,0,0.5,0.504074,0.062076,0.160192,0.0,3.249423,123.14050300000001,255,255,255,255,0,255,0,0,33,40,124,0,103,255,255,255,255,41,255,0,2,25,27,139,146,138,255,0,255,255,16,255,0,2,30,28,116,138,148,255,255,255,255,0,255,0,2,0,0,139,175,0
NC2016_2304,reference/manipulation/mask/NC2016_6192.png,0,1,0,0.0,0,24.4,0,0.5,0.500602,0.66476,0.528884,0.0,0.9126479999999999,83.756523,255,0,255,255,6,255,0,4,44,20,159,3,0,255,0,255,255,0,255,0,4,6,20,151,0,49,255,0,255,255,70,255,0,4,0,0,192,119,18,255,0,255,255,45,255,0,0,71,12,196,98,138
NC2016_0787,reference/manipulation/mask/NC2016_6425.png,0,1,0,0.0,0,43.84,0,0.5,0.524961,0.14414200000000002,0.467862,1968.0,5.653272,188.743927,255,255,255,255,30,255,0,0,25,12,156,179,122,255,255,255,255,0,255,0,0,10,11,170,185,0,255,0,255,255,22,255,0,3,14,12,124,75,141,255,0,255,255,15,255,0,0,0,0,124,0,174
NC2016_2027,reference/manipulation/mask/NC2016_6482.png,0,1,0,0.0,0,38.119999,0,0.967026,0.5249659999999999,0.10293,0.495546,0.0,2.187592,108.530426,255,255,255,255,68,255,0,0,0,12,169,139,95,255,255,255,255,0,255,2,0,25,16,115,0,0,255,0,255,255,17,255,5,5,24,0,156,4,34,255,255,255,255,8,255,2,0,8,12,151,45,25
NC2016_0942,reference/manipulation/mask/NC2016_6498.png,0,1,0,0.0,0,32.48,0,0.5,0.7253689999999999,0.758919,0.364514,0.0,1.563917,138.54509,255,0,255,255,21,255,0,128,59,21,150,162,0,255,0,255,255,0,255,0,128,79,16,194,68,43,255,255,255,255,114,255,0,128,33,10,255,180,173,255,255,255,255,5,255,0,0,0,0,221,0,181
NC2016_2864,reference/manipulation/mask/NC2016_6951.png,1,0,0,0.0,0,47.040001000000004,0,0.9563780000000001,0.5197579999999999,0.174314,0.25872399999999995,0.0,2.5551049999999997,225.048798,255,255,255,255,51,255,1,0,0,1,162,92,23,0,255,255,255,54,255,1,15,25,14,162,82,0,255,255,255,255,0,255,0,0,12,0,139,0,131,255,255,255,255,22,255,7,4,12,4,116,54,118
